"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-16.4999946872791,-6.97560608386993E-06,0.126577466726303,0.00663949186561964,
0.01,0.01,1,1,1,0,0,-16.4999882611531,-2.60211527347565E-05,0.124868187122047,0.00675097117946215,
0.02,0.02,1,1,1,0,0,-16.4999778303397,2.03121453523636E-05,0.124076851643622,0.0072807074677965,
0.03,0.03,1,1,1,0,0,-16.4999275854845,5.01144677400589E-05,0.125036286190152,0.00714175413759347,
0.04,0.04,1,1,1,0,0,-16.4999502631902,6.40749931335449E-06,0.125121027231216,0.00647949064491668,
0.05,0.05,1,1,1,0,0,-16.5000073998329,-2.40560621023178E-05,0.123591790907085,0.00664209956886741,
0.07,0.07,1,1,1,0,0,-16.5000464688167,2.38697975873947E-05,0.119977598078549,0.00693183402614733,
0.09,0.09,1,1,1,0,0,-16.4999518930048,-2.22586095333099E-06,0.111691835336387,0.00665243724959968,
0.1,0.1,1,1,1,0,0,-16.4999831388787,1.34669244289398E-05,0.115296472795308,0.00698706145564492,
0.12,0.12,1,1,1,0,0,-16.4999653040505,2.0880252122879E-05,0.122598535381258,0.00686673457721173,
0.13,0.13,1,1,1,0,0,-16.5000786925794,6.73346221446991E-06,0.122283836826682,0.00655902559397391,
0.14,0.14,1,1,1,0,0,-16.500150031892,1.38953328132629E-05,0.12451727874577,0.00667506838850004,
0.16,0.16,1,1,1,0,0,-16.5002346425519,-2.74740159511566E-06,0.124900122173131,0.0066967682048119,
0.17,0.17,1,1,1,0,0,-16.5003837938693,1.3178214430809E-05,0.126747074536979,0.00707488517573973,
0.19,0.19,1,1,1,0,0,-16.5007003038613,8.63336026668549E-06,0.125060803256929,0.00667618597560623,
0.2,0.2,1,1,1,0,0,-16.501008152553,5.36441802978516E-06,0.12694597709924,0.00653760517443859,
0.22,0.22,1,1,1,0,0,-16.5018631532832,-2.36928462982178E-05,0.127746239304543,0.00706557194985481,
0.23,0.23,1,1,1,0,0,-16.5025932170841,-1.05425715446472E-05,0.126023883931339,0.00706408183371322,
0.25,0.25,1,1,1,0,0,-16.5043576077855,1.49570405483246E-05,0.126344240270555,0.00669918964354198,
0.26,0.26,1,1,1,0,0,-16.5051126775988,2.47173011302948E-05,0.125828753225505,0.00712564225681256,
0.27,0.27,1,1,1,0,0,-16.5057375019438,2.67103314399719E-05,0.123020354658365,0.00675097117946215,
0.28,0.28,1,1,1,0,0,-16.5061140822447,-5.00306487083435E-05,0.121778910979629,0.00641997913151203,
0.3,0.3,1,1,1,0,0,-16.5065945981499,3.43378633260727E-05,0.12432252522558,0.00670133168549552,
0.31,0.31,1,1,1,0,0,-16.5068184881075,5.10457903146744E-05,0.125855156220496,0.00659953812657332,
0.32,0.32,1,1,1,0,0,-16.5068858227328,-7.86967575550079E-06,0.126320100389421,0.00643394897033941,
0.33,0.33,1,1,1,0,0,-16.5069822146239,-4.04752790927887E-05,0.124276131391525,0.00673942277936485,
0.34,0.34,1,1,1,0,0,-16.5069543215114,1.47055834531784E-05,0.119497692212462,0.00713225464719085,
0.35,0.35,1,1,1,0,0,-16.5068793034745,5.69131225347519E-05,0.114375133998692,0.00704796995293231,
0.37,0.37,1,1,1,0,0,-16.5070418658376,1.12690031528473E-06,0.122037283144891,0.00677322978932711,
0.38,0.38,1,1,1,0,0,-16.5069533901888,-1.51898711919785E-05,0.128920041024685,0.00725425790628333,
0.39,0.39,1,1,1,0,0,-16.5069286170071,2.12807208299637E-05,0.130010107532144,0.00676196078600636,
0.4,0.4,1,1,1,0,0,-16.5068621205722,6.76233321428299E-05,0.130052100867033,0.0062325970267074,
0.41,0.41,1,1,1,0,0,-16.5068759972792,3.22703272104263E-05,0.130616873502731,0.00661741952027237,
