"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.0000231051921,-1.34110450744629E-05,0.130947539582849,-3.97674745286163E-05,
0.01,0.01,1,1,1,0,0,-16.9999486925149,-4.35579568147659E-05,0.131959654390812,-0.000107381494453149,
0.02,0.02,1,1,1,0,0,-16.9998531853803,2.3283064365387E-06,0.132468980737031,0.000113900752572594,
0.04,0.04,1,1,1,0,0,-16.9999752352095,4.82238829135895E-05,0.132552464492619,-0.000223424288979275,
0.05,0.05,1,1,1,0,0,-16.9999818941663,2.95508652925491E-05,0.131515203975141,-0.000343564902894767,
0.07,0.07,1,1,1,0,0,-16.9999413350662,-2.95229256153107E-06,0.128413857892156,0.000221841040578838,
0.09,0.09,1,1,1,0,0,-16.9999977266508,3.77465039491653E-05,0.128143667243421,-0.000596512117929244,
0.1,0.1,1,1,1,0,0,-17.0000617550808,1.51712447404861E-05,0.130822816863656,-0.000309199099379405,
0.13,0.13,1,1,1,0,0,-17.00014468936,7.09667801856995E-06,0.12784581631422,-0.000109151007371284,
0.14,0.14,1,1,1,0,0,-17.0001880889941,5.09433448314667E-06,0.126465442590415,6.44475231236592E-05,
0.16,0.16,1,1,1,0,0,-17.0002164012017,4.60445880889893E-05,0.127576254308224,-0.000188499691910818,
0.17,0.17,1,1,1,0,0,-17.0003446908924,4.77675348520279E-05,0.12902804184705,-0.00066617504754846,
0.19,0.19,1,1,1,0,0,-17.0008264640832,3.84636223316193E-05,0.129393157549202,0.00032177195432405,
0.2,0.2,1,1,1,0,0,-17.001251007499,-1.02724879980087E-05,0.130319902673364,-0.000125914813964143,
0.22,0.22,1,1,1,0,0,-17.0028434294788,1.00582838058472E-05,0.130899134092033,0.000260397795742415,
0.23,0.23,1,1,1,0,0,-17.0039449047401,4.04193997383118E-05,0.130112199112773,0.000180397185390936,
0.25,0.25,1,1,1,0,0,-17.0055063136768,-8.97794961929321E-06,0.128996735438704,-0.000204797837209431,
0.26,0.26,1,1,1,0,0,-17.0058757227935,-3.34717333316803E-05,0.129455015994608,0.000172667207906451,
0.27,0.27,1,1,1,0,0,-17.0061170284841,-2.7194619178772E-06,0.129330796189606,1.64844098163117E-05,
0.28,0.28,1,1,1,0,0,-17.0062748411018,6.4503401517868E-05,0.127749382518232,-0.000424683100352436,
0.3,0.3,1,1,1,0,0,-17.0061808240835,1.53202563524246E-05,0.127587066963315,0.000363867735323897,
0.31,0.31,1,1,1,0,0,-17.0063103244936,3.03611159324646E-05,0.128730819560587,0.000253971669881819,
0.32,0.32,1,1,1,0,0,-17.0063123734034,4.42285090684891E-05,0.128528773784637,-0.000181421640238278,
0.33,0.33,1,1,1,0,0,-17.0062435486618,3.30619513988495E-06,0.127495159395039,-0.000427197671341365,
0.34,0.34,1,1,1,0,0,-17.0062365637422,-3.60328704118729E-05,0.126812579110265,7.83242296921927E-05,
0.35,0.35,1,1,1,0,0,-17.0061897647806,7.59027898311615E-06,0.127223208546638,0.000552274294975866,
0.37,0.37,1,1,1,0,0,-17.0062958424269,6.60400837659836E-05,0.129868914373219,-0.000387709593589297,
0.38,0.38,1,1,1,0,0,-17.0062498816557,3.64333391189575E-05,0.126436525024474,0.000381655996764097,
0.39,0.39,1,1,1,0,0,-17.0062594277125,4.16301190853119E-06,0.124085904099047,0.000659748921687864,
0.4,0.4,1,1,1,0,0,-17.0062249687756,2.71014869213104E-06,0.124393561854959,-4.52622778007202E-05,
0.41,0.41,1,1,1,0,0,-17.0062822916828,-1.62143260240555E-05,0.126567534171045,-0.000572390862887297,
0.43,0.43,1,1,1,0,0,-17.0062890903379,9.75094735622406E-06,0.127454549074173,0.000560376801495748,
0.44,0.44,1,1,1,0,0,-17.0063016631933,-1.18929892778397E-05,0.126603366807103,0.000227522108368641,
0.45,0.45,1,1,1,0,0,-17.006356331831,-9.33185219764709E-06,0.125444526784122,-0.000433065003648866,
0.46,0.46,1,1,1,0,0,-17.0063461338483,4.09875065088272E-05,0.124138710089028,-6.75208876656834E-05,
0.47,0.47,1,1,1,0,0,-17.006341756632,5.10178506374359E-05,0.124283297918737,0.000373646622503065,
0.49,0.49,1,1,1,0,0,-17.0064138410027,4.31202352046967E-06,0.12467167340219,-0.000340025877058497,
0.5,0.5,1,1,1,0,0,-17.0065605243152,2.57417559623718E-05,0.125261591747403,-0.000108592213818189,
