"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.4999954574835,2.02096998691559E-06,0.119952703826129,-0.000410992658301601,
0.01,0.01,1,1,1,0,0,-17.5001095445043,-1.82539224624634E-06,0.123977274633944,-0.000142119827003907,
0.02,0.02,1,1,1,0,0,-17.5001311046229,1.73505395650864E-05,0.125962402671576,7.80448329156451E-05,
0.04,0.04,1,1,1,0,0,-17.5000091013599,2.99513339996338E-05,0.125807127915323,0.000108126552523943,
0.05,0.05,1,1,1,0,0,-17.500037599832,2.54157930612564E-05,0.12384538538754,0.000122189523610175,
0.07,0.07,1,1,1,0,0,-17.500151407456,-5.31785190105438E-06,0.125236948952079,-0.000160653146514902,
0.09,0.09,1,1,1,0,0,-17.5001126644351,2.13645398616791E-05,0.124498419463635,7.91624200218357E-06,
0.1,0.1,1,1,1,0,0,-17.5001178332756,4.50108200311661E-05,0.12461622711271,0.000523682691509156,
0.13,0.13,1,1,1,0,0,-17.5001912680641,1.09989196062088E-05,0.128111355006695,4.61936003892124E-05,
0.14,0.14,1,1,1,0,0,-17.5002221414089,4.03448939323425E-05,0.128538706339896,0.000180583449908635,
0.16,0.16,1,1,1,0,0,-17.5003681727956,2.53785401582718E-05,0.125925312750041,0.000104680658946522,
0.17,0.17,1,1,1,0,0,-17.5003633299179,2.09175050258636E-05,0.126493605785072,0.000306870792908175,
0.19,0.19,1,1,1,0,0,-17.5005830754899,3.29595059156418E-05,0.125985285267234,0.000161025675550299,
0.2,0.2,1,1,1,0,0,-17.5007535075291,1.62422657012939E-05,0.126460287719965,-0.000201631340408558,
0.22,0.22,1,1,1,0,0,-17.5013753982078,-2.41491943597794E-05,0.124744847416878,0.000178627672472801,
0.23,0.23,1,1,1,0,0,-17.5017678575594,5.0663948059082E-06,0.124123748391867,0.000549294062692691,
0.25,0.25,1,1,1,0,0,-17.5029377384671,1.79465860128403E-05,0.122622172348201,-0.000405497855029497,
0.26,0.26,1,1,1,0,0,-17.5037561382184,1.05518847703934E-05,0.124078360386193,-0.000189710411275858,
0.27,0.27,1,1,1,0,0,-17.5047718386665,2.13831663131714E-05,0.125972460955381,9.1642142707631E-05,
0.28,0.28,1,1,1,0,0,-17.5055394813351,2.23517417907715E-05,0.126955909654498,-0.00011203810739561,
0.3,0.3,1,1,1,0,0,-17.5066880815209,-6.15604221820831E-06,0.126796611584723,-0.000125262888152199,
0.31,0.31,1,1,1,0,0,-17.5069522511818,2.21654772758484E-06,0.128982150927186,-0.000320002441405915,
0.32,0.32,1,1,1,0,0,-17.5071186785338,3.24565917253494E-05,0.131122302263975,-0.000582356014584163,
0.33,0.33,1,1,1,0,0,-17.5072122298908,5.21168112754822E-05,0.130225606262684,-0.000490807004135382,
0.34,0.34,1,1,1,0,0,-17.5072138131393,2.83308327198029E-05,0.127967270091176,-0.000154320152913155,
0.35,0.35,1,1,1,0,0,-17.5072261065979,-9.48086380958557E-06,0.127971167676151,-0.000200606885561217,
0.37,0.37,1,1,1,0,0,-17.5072908335199,2.37114727497101E-05,0.130577269010246,-0.000745058070793748,
0.38,0.38,1,1,1,0,0,-17.5072498087585,-5.02914190292358E-07,0.128582334145904,2.30968001946062E-05,
0.39,0.39,1,1,1,0,0,-17.5072086908649,4.07639890909195E-05,0.127042159438133,0.000378582632222073,
0.4,0.4,1,1,1,0,0,-17.5072299715867,6.78841024637222E-05,0.126167968846858,-0.000296253715399364,
0.41,0.41,1,1,1,0,0,-17.5072854784148,4.22261655330658E-05,0.125492932274938,-0.000690575699366955,
0.43,0.43,1,1,1,0,0,-17.5072633595026,-3.13855707645416E-06,0.127215161919594,2.92435292786546E-05,
0.44,0.44,1,1,1,0,0,-17.5072303441158,1.41281634569168E-05,0.12858510017395,-0.000382680451611439,
0.45,0.45,1,1,1,0,0,-17.5072363045805,1.47707760334015E-05,0.128112738020718,-0.000343937431930164,
0.46,0.46,1,1,1,0,0,-17.5072159086152,9.41567122936249E-06,0.128091364167631,0.000110734255771721,
0.47,0.47,1,1,1,0,0,-17.5071816359428,5.49480319023132E-07,0.129305399022996,9.31322588492185E-07,
0.49,0.49,1,1,1,0,0,-17.507251764536,4.07733023166656E-05,0.130212530493736,-2.12341550176218E-05,
0.5,0.5,1,1,1,0,0,-17.5072803095743,1.7872080206871E-05,0.129887396469712,0.000529829420593204,
0.51,0.51,1,1,1,0,0,-17.507207293881,2.70456075668335E-05,0.12907519005239,0.000294577334740078,
0.52,0.52,1,1,1,0,0,-17.5072150704248,4.90900129079819E-05,0.127256023697555,-0.000234507027782332,
0.53,0.53,1,1,1,0,0,-17.5072377481306,2.91783362627029E-05,0.125056528486311,-0.000305660073543135,
0.54,0.54,1,1,1,0,0,-17.5072516248376,1.92318111658096E-05,0.124154174700379,-7.1618707055049E-05,
0.55,0.55,1,1,1,0,0,-17.5073258512503,2.14949250221252E-05,0.126336822286248,0.000184774401556849,
0.56,0.56,1,1,1,0,0,-17.5074688558385,3.47010791301727E-05,0.127444993704557,-4.32133681060374E-05,
0.57,0.57,1,1,1,0,0,-17.5076397069729,-7.07805156707764E-07,0.122644049115479,-0.000386219477447709,
0.59,0.59,1,1,1,0,0,-17.5080074862751,3.47569584846497E-05,0.118764443323016,0.000535137959347609,
0.6,0.6,1,1,1,0,0,-17.5083856032583,3.63774597644806E-05,0.120228175073862,0.000259559605412772,
0.61,0.61,1,1,1,0,0,-17.5089363874551,-1.77882611751556E-06,0.119892605580389,-4.1350722929053E-05,
0.62,0.62,1,1,1,0,0,-17.5096013052388,4.73111867904663E-06,0.119226621463895,0.000303983692883849,
0.63,0.63,1,1,1,0,0,-17.5102470377766,6.06104731559753E-05,0.118714906275272,0.00043734908755593,
0.64,0.64,1,1,1,0,0,-17.5109469732908,4.23751771450043E-05,0.117172594182193,4.65661294246092E-07,
0.65,0.65,1,1,1,0,0,-17.5115522398608,6.44475221633911E-06,0.117429080419242,-0.000246614221432731,
0.66,0.66,1,1,1,0,0,-17.5120090070392,1.47521495819092E-05,0.119616128504276,-0.000231713060016856,
0.67,0.67,1,1,1,0,0,-17.5123784627221,3.02866101264954E-05,0.120297828689218,3.89292841989733E-05,
0.68,0.68,1,1,1,0,0,-17.5126129697576,2.29477882385254E-05,0.121363503858447,7.4598939338224E-05,
0.69,0.69,1,1,1,0,0,-17.5127242628105,2.66358256340027E-05,0.125495195388794,-0.000106357039605808,
0.7,0.7,1,1,1,0,0,-17.5128355092973,2.67103314399719E-05,0.128507148474455,0.000132899733377835,
0.72,0.72,1,1,1,0,0,-17.5130512036159,3.1348317861557E-05,0.125739485956728,-8.58679426589794E-05,
0.73,0.73,1,1,1,0,0,-17.5130313664441,3.17208468914032E-05,0.12565964832902,-0.000187847766098874,
0.74,0.74,1,1,1,0,0,-17.5130304351215,3.23262065649033E-05,0.126777249388397,0.000146683307687519,
0.75,0.75,1,1,1,0,0,-17.5129703182464,2.57045030593872E-05,0.12904514092952,0.000363308941770801,
0.76,0.76,1,1,1,0,0,-17.5129123899795,4.0736049413681E-05,0.128838317468762,0.000108592213818189,
0.77,0.77,1,1,1,0,0,-17.5129461504245,3.79793345928192E-05,0.12694182805717,0.000127777459141128,
0.78,0.78,1,1,1,0,0,-17.5129448931389,4.3865293264389E-05,0.125614637508988,0.000571738937075352,
0.79,0.79,1,1,1,0,0,-17.5129885256036,5.24893403053284E-05,0.125385434366763,0.000606197872849563,
0.8,0.8,1,1,1,0,0,-17.5130226585776,3.08733433485031E-05,0.1256218040362,0.000257045034423843,
0.81,0.81,1,1,1,0,0,-17.5129673845802,1.23213976621628E-05,0.123750460334122,-0.000129081310765017,
0.82,0.82,1,1,1,0,0,-17.5129264995172,2.67382711172104E-05,0.124296876601875,-1.72294678871054E-05,
0.83,0.83,1,1,1,0,0,-17.5129600271315,7.4068084359169E-05,0.125252916477621,0.000102259220216442,
