"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-18.0001121182146,-0.000291625037789345,0.125968311913311,0.00487035147651988,
0.01,0.01,1,1,1,0,0,-18.0000388696907,-0.000283475965261459,0.125159751623869,0.00413497916064645,
0.02,0.02,1,1,1,0,0,-17.9999860636982,-0.000299001112580299,0.124680222943425,0.00424543401964162,
0.04,0.04,1,1,1,0,0,-17.999972838917,-0.000288998708128929,0.123357558622956,0.00500017784535569,
0.05,0.05,1,1,1,0,0,-18.0000067390603,-0.00024908222258091,0.124897607602179,0.0041295774896332,
0.07,0.07,1,1,1,0,0,-18.000077053918,-0.000281715765595436,0.125580062158406,0.00413917011229467,
0.09,0.09,1,1,1,0,0,-18.0001674853443,-0.000306153669953346,0.124705997295678,0.00449512160561638,
0.1,0.1,1,1,1,0,0,-18.0001399181948,-0.000297268852591515,0.125775067135692,0.00440543524034458,
0.12,0.12,1,1,1,0,0,-18.0002115834703,-0.000294409692287445,0.12485196813941,0.00469302765567097,
0.13,0.13,1,1,1,0,0,-18.0001925844889,-0.000294176861643791,0.127359246835113,0.00422932213886071,
0.14,0.14,1,1,1,0,0,-18.0000703483952,-0.000289604067802429,0.12975852470845,0.00385018071308554,
0.16,0.16,1,1,1,0,0,-18.0001892317275,-0.000278567895293236,0.127374711446464,0.00478960580809761,
0.17,0.17,1,1,1,0,0,-18.0001930967163,-0.000283988192677498,0.126861990429461,0.00454997650607857,
0.19,0.19,1,1,1,0,0,-18.0003237147136,-0.000300053507089615,0.129177658818662,0.00400180003049207,
0.2,0.2,1,1,1,0,0,-18.0003130510696,-0.000281846150755882,0.12839084956795,0.00412464147991419,
0.22,0.22,1,1,1,0,0,-18.0005712602657,-0.000289222225546837,0.127356103621423,0.00431314117182501,
0.23,0.23,1,1,1,0,0,-18.0005916562311,-0.000292286276817322,0.128402668051422,0.00428501522965254,
0.25,0.25,1,1,1,0,0,-18.0008321237313,-0.00025041401386261,0.128050502389669,0.004820246321259,
0.26,0.26,1,1,1,0,0,-18.0010695644329,-0.000280598178505898,0.129252718761563,0.00463956973909152,
0.27,0.27,1,1,1,0,0,-18.0013571102915,-0.000289119780063629,0.131444418802857,0.00457344583530857,
0.28,0.28,1,1,1,0,0,-18.0019069631657,-0.00027824193239212,0.131754213944077,0.00446010387628907,
0.3,0.3,1,1,1,0,0,-18.004109448027,-0.000265147536993027,0.131142418831587,0.00427216297793135,
0.31,0.31,1,1,1,0,0,-18.0054389110654,-0.000263461843132973,0.130627937614918,0.004539825089864,
0.32,0.32,1,1,1,0,0,-18.0067393168381,-0.000297687947750092,0.129048409871757,0.00476390130465522,
0.33,0.33,1,1,1,0,0,-18.0076009299589,-0.000305483117699623,0.128377396613359,0.00454885891897238,
0.34,0.34,1,1,1,0,0,-18.0081878960395,-0.000288616865873337,0.128443529829383,0.00432124367834489,
0.35,0.35,1,1,1,0,0,-18.0085097611366,-0.000276248902082443,0.127711286768317,0.0042071566612546,
0.37,0.37,1,1,1,0,0,-18.0087696001472,-0.000263815745711327,0.128260091878474,0.00448487705714297,
0.38,0.38,1,1,1,0,0,-18.0088150021249,-0.000276016071438789,0.127847073599696,0.00444874174070947,
0.39,0.39,1,1,1,0,0,-18.0087331854328,-0.000296328216791153,0.127420099452138,0.00404352328245652,
