"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.5000368082078,1.25821679830551E-05,0.134574682451785,-0.000263005498990193,
0.01,0.01,1,1,1,0,0,-17.4999686819582,8.37258994579315E-06,0.135675435885787,0.000105239452499617,
0.02,0.02,1,1,1,0,0,-17.4999492173155,2.01631337404251E-05,0.135465720668435,-6.42612586059608E-06,
0.04,0.04,1,1,1,0,0,-17.5000631646379,-3.20374965667725E-06,0.131946327164769,-7.14324425373506E-05,
0.05,0.05,1,1,1,0,0,-17.5000792299531,-6.25848770141602E-06,0.132195143960416,9.22940685195755E-05,
0.07,0.07,1,1,1,0,0,-17.4999786005441,-3.7066638469696E-06,0.136381024494767,-0.000259000811859677,
0.08,0.08,1,1,1,0,0,-17.4999242578693,2.13366001844406E-05,0.137444185093045,-0.000113993884831443,
0.1,0.1,1,1,1,0,0,-17.500052175031,2.13272869586945E-05,0.135226710699499,0.000253319744069874,
0.12,0.12,1,1,1,0,0,-17.5000348058641,1.62143260240555E-05,0.135110663250089,0.000139605256014979,
0.13,0.13,1,1,1,0,0,-17.5001273327663,5.87664544582367E-06,0.134587758220732,6.92904005838186E-05,
0.14,0.14,1,1,1,0,0,-17.500196576603,-3.24472784996033E-05,0.13487278483808,-0.000191479924193993,
0.16,0.16,1,1,1,0,0,-17.5001472165042,-1.63260847330093E-05,0.132731753401458,0.000337511306069568,
0.17,0.17,1,1,1,0,0,-17.5003215600985,1.58324837684631E-05,0.132010700181127,0.000675767670209929,
0.19,0.19,1,1,1,0,0,-17.5004628883059,1.39325857162476E-05,0.133892856538296,-0.000525172807650743,
0.2,0.2,1,1,1,0,0,-17.500493156291,-1.83470547199249E-05,0.135282282717526,-9.31322588492185E-08,
0.22,0.22,1,1,1,0,0,-17.5009780028464,3.57348471879959E-05,0.137575822882354,0.000655092308745403,
0.23,0.23,1,1,1,0,0,-17.501339169758,3.53902578353882E-06,0.136814033612609,0.000201631340408558,
0.25,0.25,1,1,1,0,0,-17.5026855363019,-2.66358256340027E-06,0.137676279991865,-0.000497326262254827,
0.26,0.26,1,1,1,0,0,-17.5036295249084,2.77627259492874E-05,0.137678417377174,-0.000325124715642622,
0.27,0.27,1,1,1,0,0,-17.5046983107458,7.91624188423157E-06,0.138586428947747,-0.000220723453472648,
0.28,0.28,1,1,1,0,0,-17.5056566882867,-4.0493905544281E-05,0.138540538027883,-0.000113900752572594,
0.3,0.3,1,1,1,0,0,-17.5067464754492,2.8461217880249E-05,0.137609518133104,4.93600971900858E-05,
0.31,0.31,1,1,1,0,0,-17.5069217969322,6.80796802043915E-05,0.1380759710446,3.9208680975521E-05,
0.32,0.32,1,1,1,0,0,-17.5070381191272,7.52508640289307E-06,0.139277810230851,0.000133644791448629,
