"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.0000490890932,2.55182385444641E-05,0.131741389632225,8.6519868470924E-05,
0.01,0.01,1,1,1,0,0,-16.9999923249796,1.51991844177246E-05,0.131352511234581,0.000101700426663347,
0.02,0.02,1,1,1,0,0,-16.9999570744185,-5.77419996261597E-07,0.131657528690994,8.84756459067576E-06,
0.03,0.03,1,1,1,0,0,-17.0000200318275,1.27777457237244E-05,0.133329089730978,-1.24797226857953E-05,
0.04,0.04,1,1,1,0,0,-17.0000368887669,3.14135104417801E-05,0.132591817528009,-0.000280514363653846,
0.05,0.05,1,1,1,0,0,-17.0000171447274,1.65216624736786E-05,0.13052886351943,-0.000100210310521759,
0.07,0.07,1,1,1,0,0,-17.0000875992835,1.13621354103088E-06,0.131875416263938,0.000460445887750536,
0.09,0.09,1,1,1,0,0,-17.0000955620919,-1.29640102386475E-05,0.130016268230975,-0.000356044625580562,
0.1,0.1,1,1,1,0,0,-17.0000896947594,-4.11272048950195E-05,0.129607398994267,0.000213924798576655,
0.12,0.12,1,1,1,0,0,-17.0002770303042,2.0153820514679E-05,0.120882466435432,0.00021811575022487,
0.13,0.13,1,1,1,0,0,-17.0003366815179,3.1590461730957E-05,0.124248974025249,-0.000211782756623123,
0.14,0.14,1,1,1,0,0,-17.0003753779727,2.55368649959564E-05,0.132823283784091,-0.000146497043169821,
0.16,0.16,1,1,1,0,0,-17.0010748012595,-4.08850610256195E-06,0.13215918559581,0.000304169957401548,
0.17,0.17,1,1,1,0,0,-17.0015515453081,9.08970832824707E-06,0.133558041416109,-3.88361519401241E-05,
0.19,0.19,1,1,1,0,0,-17.0027461528313,-9.6391886472702E-06,0.129613685421646,7.59959232209623E-05,
0.2,0.2,1,1,1,0,0,-17.0034084163455,4.82425093650818E-05,0.131026874296367,0.000482425100838952,
0.22,0.22,1,1,1,0,0,-17.0048330139895,-4.59235161542892E-05,0.130139105021954,-4.33065003648866E-05,
0.23,0.23,1,1,1,0,0,-17.0052983027698,-3.42261046171188E-05,0.1311987452209,6.69620941125881E-05,
0.25,0.25,1,1,1,0,0,-17.0056418211178,-7.54371285438538E-06,0.135962851345539,5.46686359444913E-05,
0.26,0.26,1,1,1,0,0,-17.005795163387,-7.52508640289307E-06,0.137791195884347,0.000282190744313132,
0.27,0.27,1,1,1,0,0,-17.0058509030457,3.36486846208572E-05,0.138915586285293,0.000273995105534401,
0.28,0.28,1,1,1,0,0,-17.0058266420915,2.35997140407562E-05,0.139629724435508,0.000172574075647602,
0.3,0.3,1,1,1,0,0,-17.0058646400544,-3.55206429958344E-05,0.134558212012053,-0.000148080291570257,
0.31,0.31,1,1,1,0,0,-17.0058573757379,-2.7678906917572E-05,0.134340701624751,0.0005243346173211,
0.32,0.32,1,1,1,0,0,-17.0058681325142,-4.63798642158508E-06,0.13422628864646,0.000452157116712956,
0.33,0.33,1,1,1,0,0,-17.0057588418049,-4.09781932830811E-06,0.133979609236121,-4.67523939423077E-05,
0.34,0.34,1,1,1,0,0,-17.0057617754711,-3.1227245926857E-05,0.135120595805347,-5.33647843206022E-05,
0.35,0.35,1,1,1,0,0,-17.005761728905,-1.52550637722015E-05,0.135764074511826,0.000270176682921583,
0.37,0.37,1,1,1,0,0,-17.0058318574982,5.58793544769287E-08,0.134459012188017,0.000191293659676295,
0.38,0.38,1,1,1,0,0,-17.0057953496515,-4.98257577419281E-05,0.137185561470687,-0.000244844708514595,
0.39,0.39,1,1,1,0,0,-17.005771321528,-6.67013227939606E-05,0.139892245642841,4.90807004135381E-05,
0.4,0.4,1,1,1,0,0,-17.005816863204,-1.68196856975555E-05,0.139062688685954,0.000672787437926754,
0.41,0.41,1,1,1,0,0,-17.0057118100126,-2.73808836936951E-05,0.1392364455387,0.00040158630015783,
0.43,0.43,1,1,1,0,0,-17.0057118565787,9.54605638980865E-06,0.138456677086651,3.27825551149249E-05,
0.44,0.44,1,1,1,0,0,-17.0057743483265,3.22330743074417E-05,0.136709678918123,0.000398978596910052,
0.45,0.45,1,1,1,0,0,-17.0058490404005,8.23289155960083E-06,0.137127474881709,-2.64495615131781E-05,
0.46,0.46,1,1,1,0,0,-17.0059146986451,-2.82842665910721E-05,0.137687972746789,-0.000380724674175605,
0.47,0.47,1,1,1,0,0,-17.0060035933891,-4.49083745479584E-05,0.137131498195231,-0.000128336252694223,
0.49,0.49,1,1,1,0,0,-17.0064629682708,1.52178108692169E-05,0.14007983263582,0.000146683307687519,
0.5,0.5,1,1,1,0,0,-17.0068907247497,-2.61608511209488E-05,0.140293068252504,-0.000315904622016549,
0.51,0.51,1,1,1,0,0,-17.0073356641308,-6.84335827827454E-05,0.139605207368731,-0.00024782494079777,
0.52,0.52,1,1,1,0,0,-17.0078366691336,-4.58676367998123E-05,0.138691915199161,0.000201538208149709,
0.53,0.53,1,1,1,0,0,-17.0084144151203,4.64729964733124E-06,0.1360684633255,0.000236742201994713,
0.54,0.54,1,1,1,0,0,-17.0090649439695,3.90224158763886E-06,0.136633613146842,-3.71597712808382E-05,
0.55,0.55,1,1,1,0,0,-17.009591094683,-6.83590769767761E-06,0.139106065034866,0.000180024656355539,
0.56,0.56,1,1,1,0,0,-17.0099660917355,4.29339706897736E-06,0.138855362311006,0.000435393310120096,
0.57,0.57,1,1,1,0,0,-17.0103436964913,3.12551856040955E-05,0.13848836068064,-4.92669649312366E-05,
0.59,0.59,1,1,1,0,0,-17.010687820199,1.56741589307785E-05,0.137983812019229,0.000168755653034784,
0.6,0.6,1,1,1,0,0,-17.0107851434127,-6.41681253910065E-06,0.13876031152904,0.000465568161987243,
0.61,0.61,1,1,1,0,0,-17.010848566483,-2.59838998317719E-06,0.136823211796582,0.00039450824848529,
0.62,0.62,1,1,1,0,0,-17.0108224894497,-6.59376382827759E-06,0.133226746693254,4.41446906945296E-05,
0.63,0.63,1,1,1,0,0,-17.0108259353434,-4.12575900554657E-06,0.13190898578614,-0.000149942936747242,
0.64,0.64,1,1,1,0,0,-17.0109106391356,-2.1420419216156E-06,0.1323695294559,0.000157672914231727,
0.65,0.65,1,1,1,0,0,-17.0109692193283,-7.12461769580841E-06,0.131854922510684,-0.0001727603401653,
0.66,0.66,1,1,1,0,0,-17.0109789516497,-5.05708158016205E-06,0.129248192533851,-0.000263191763507891,
0.67,0.67,1,1,1,0,0,-17.0109852380773,-1.4258548617363E-05,0.127215287648141,0.00036228448692346,
0.68,0.68,1,1,1,0,0,-17.0110151800995,-1.564621925354E-06,0.128008257597685,0.00055646524662408,
0.69,0.69,1,1,1,0,0,-17.0109662390959,-1.3420358300209E-05,0.13007762376219,9.43429782142583E-05,
0.7,0.7,1,1,1,0,0,-17.0109647955458,-3.07708978652954E-05,0.13043356128037,-0.00043734908755593,
0.72,0.72,1,1,1,0,0,-17.0110553201044,-9.52742993831635E-06,0.1357188122347,0.000271946195839718,
0.73,0.73,1,1,1,0,0,-17.0110731083664,1.77789479494095E-05,0.138292475603521,-7.17118393138982E-06,
0.74,0.74,1,1,1,0,0,-17.0111386734788,-2.23703682422638E-05,0.137920696288347,-8.03731393868756E-05,
0.75,0.75,1,1,1,0,0,-17.011249687135,-4.76837158203125E-06,0.137824136763811,0.000432506210095771,
0.76,0.76,1,1,1,0,0,-17.0113573014636,1.55158340930939E-05,0.137708592228591,0.000622309753630478,
0.77,0.77,1,1,1,0,0,-17.0113941818393,1.22841447591782E-05,0.137618570588529,4.5169145541871E-05,
0.78,0.78,1,1,1,0,0,-17.0114928089046,-1.72480940818787E-05,0.13885045889765,-0.000212807211470464,
0.79,0.79,1,1,1,0,0,-17.0118600294132,-1.03190541267395E-05,0.13897115830332,0.000176765027295817,
0.8,0.8,1,1,1,0,0,-17.012389113793,-2.3283064365387E-07,0.13635084964335,0.000284146521748966,
0.81,0.81,1,1,1,0,0,-17.0129041817673,6.73346221446991E-06,0.134447696618736,-0.000221282247025743,
0.82,0.82,1,1,1,0,0,-17.0134223696725,-5.31785190105438E-06,0.135791483335197,-0.000672321776632508,
0.83,0.83,1,1,1,0,0,-17.0139874496715,-2.64029949903488E-05,0.135762440040708,-0.000507757075245939,
0.85,0.85,1,1,1,0,0,-17.0147922055464,-2.62726098299026E-05,0.1362265041098,0.000636000195681313,
0.86,0.86,1,1,1,0,0,-17.0150124633458,-4.11830842494965E-05,0.135256759822369,0.000240933153642928,
0.87,0.87,1,1,1,0,0,-17.0152804514293,-3.52691859006882E-05,0.130444499664009,8.55885458824318E-05,
0.88,0.88,1,1,1,0,0,-17.0155244113894,9.98377799987793E-06,0.128081808798015,-4.96394939666335E-05,
0.89,0.89,1,1,1,0,0,-17.0155849939257,1.90548598766327E-05,0.130008598789573,-9.6764416944338E-05,
0.9,0.9,1,1,1,0,0,-17.015568742346,3.91155481338501E-06,0.1350660296157,4.90807004135381E-05,
0.91,0.91,1,1,1,0,0,-17.0156987084175,-4.63798642158508E-06,0.138171776197851,-2.85916034667101E-05,
0.92,0.92,1,1,1,0,0,-17.0158309096632,-1.58511102199554E-05,0.137716638855636,-3.72529035396874E-05,
0.93,0.93,1,1,1,0,0,-17.0158570798288,-6.40749931335449E-06,0.137892407365143,8.47503555527888E-06,
0.94,0.94,1,1,1,0,0,-17.015791375018,-1.44820660352707E-05,0.139228021726012,-0.000193249437112128,
0.95,0.95,1,1,1,0,0,-17.0157608742023,-5.89527189731598E-05,0.137261878699064,-0.00020256266299705,
0.97,0.97,1,1,1,0,0,-17.0159283725753,1.5944242477417E-05,0.137894796207547,-8.38190329642966E-06,
0.98,0.98,1,1,1,0,0,-17.0159369873095,1.14832073450089E-05,0.142316417768598,0.000143796207663193,
0.99,0.99,1,1,1,0,0,-17.0159828083824,-2.13924795389175E-05,0.141623527742922,0.000136345626955256,
1,1,1,1,1,0,0,-17.0159452295147,-8.60542058944702E-06,0.136272520758212,0.000331550841503218,
1.01,1.01,1,1,1,0,0,-17.0159323772625,-5.7462602853775E-06,0.134978271089494,0.000458862639350099,
1.02,1.02,1,1,1,0,0,-17.0159899795665,-1.76206231117249E-05,0.137410615570843,0.000248476866609715,
1.03,1.03,1,1,1,0,0,-17.0160755215491,6.85453414916992E-06,0.136291505768895,-5.96046456634998E-06,
1.04,1.04,1,1,1,0,0,-17.0162194574598,-1.02818012237549E-05,0.135164223611355,0.000160466881997203,
