regression_length,a,b,error,start_x,end_x
3,79.82115144674263,488.8127093025846,1.0456472878777734e-11,-0.15817796163841513,-0.15810984949732032
4,48.66406759969159,293.76772438484375,1.786250570293626e-09,-0.16147924343378284,-0.16141986957802978
5,53.320185095067835,322.61889245967734,1.7141393882499905e-08,-0.16184842885370387,-0.16176522961239925
6,53.06915564417317,321.0673548132458,2.2399714632427714e-08,-0.16185909176372149,-0.16176522961239925
7,39.64354207573595,238.5539154329685,4.682878639833363e-08,-0.16363411764751312,-0.16354623324994733
8,39.545185447017765,237.9915477098985,1.754355915295639e-07,-0.16417162209713654,-0.1639834044055255
9,39.59700005580055,238.30623520208167,2.0750015480690198e-07,-0.16411939626481598,-0.16391191193846755
11,39.7915274696096,239.49255314525936,2.160816441221059e-07,-0.16417162209713654,-0.16391191193846755
10,39.90522393427649,240.1858843578478,2.276681875617253e-07,-0.16415012094053405,-0.16391191193846755
12,39.516798224650216,237.81735754548265,2.6096714904888695e-07,-0.16421578652483348,-0.16391191193846755
13,39.91606577801131,240.25185706368813,4.496520139481683e-07,-0.16423528966006118,-0.16391191193846755
14,40.04040668863476,241.00912596986464,4.6351194612231904e-07,-0.16417162209713654,-0.16384882747158502
15,40.24713441699287,242.27037286030605,4.960356206631768e-07,-0.16428062843500868,-0.16391191193846755
17,40.193538692306795,241.9429857574292,6.143303270425406e-07,-0.16426793080525393,-0.16384882747158502
16,40.07685127213716,241.2313549935305,6.159232848914138e-07,-0.16423528966006118,-0.16384882747158502
18,40.3056429064215,242.62664903376634,6.250043555173135e-07,-0.16428062843500868,-0.16384882747158502
19,40.089092231717075,241.30611474276205,7.78475382546387e-07,-0.1643166295182048,-0.16384882747158502
20,40.24482580973733,242.2557644040877,8.690401884387878e-07,-0.16432693359989492,-0.16384882747158502
22,40.182182576612874,241.8737844400713,8.810999228433109e-07,-0.16438106774651495,-0.16384882747158502
21,40.13071201282333,241.5599564599663,9.036446155439921e-07,-0.1643602964793518,-0.16384882747158502
23,40.279146725096695,242.46498684783305,9.264271886158952e-07,-0.16438910468557788,-0.16384882747158502
24,40.10608875106278,241.40992716393995,1.1531708162425748e-06,-0.16443084702204036,-0.16384882747158502
27,40.01605205241814,240.86104499223578,1.2264702965744635e-06,-0.16450112844349385,-0.16384882747158502
26,40.02888464675314,240.9392681047814,1.2714477008152796e-06,-0.16446586132732932,-0.16384882747158502
25,39.97317034475401,240.59962667503893,1.2823394613084905e-06,-0.16445835855316981,-0.16384882747158502
28,39.91020372973818,240.21586011518824,1.3448242802792968e-06,-0.16452333910156747,-0.16384882747158502
29,39.80292512154785,239.5619930367354,1.4814445937965047e-06,-0.1645492522155867,-0.16384882747158502
30,39.67520546459871,238.783579059796,1.7169732748380998e-06,-0.16457493698430814,-0.16384882747158502
31,39.527466968148055,237.8832116773196,2.0716300436269903e-06,-0.16460478089957964,-0.16384882747158502
32,41.433941732452446,249.4998770380042,2.315290892159814e-06,-0.16432693359989492,-0.16354623324994733
35,41.31177055881045,248.75397673385103,2.3532107719167365e-06,-0.16438910468557788,-0.16354623324994733
34,41.31961213540679,248.8017525329884,2.4203254156059783e-06,-0.16438910468557788,-0.16355672082339745
33,41.33739446594866,248.91041502278028,2.474137983476675e-06,-0.1643602964793518,-0.16354623324994733
36,45.72625570867865,275.7364049697367,2.6168138556336044e-06,-0.16363411764751312,-0.16277254636280203
37,45.646804646920586,275.2500812187754,2.7669433412700474e-06,-0.16363411764751312,-0.16273879203426422
49,45.56117185963067,274.7260930756813,2.839336853045082e-06,-0.16363411764751312,-0.16244555589235543
48,45.58529389678312,274.87424322533604,2.8456108778181994e-06,-0.16361779503611218,-0.16244555589235543
