regression_length,a,b,error,start_x,end_x
3,41.349555999076564,379.42159126718155,1.3741339656546938e-11,-0.1066992180083175,-0.1066287116637008
4,64.31816868400637,598.2720173037001,2.0364493968134897e-08,-0.09994960964731758,-0.0998782285557569
5,55.256893165946074,507.8110690110871,6.007530610578416e-08,-0.10116379757578486,-0.10105742225441117
6,42.95393752852985,394.46159885082045,1.4675514644630904e-07,-0.1066992180083175,-0.10656903303252308
7,57.91198333595337,534.919548767781,2.478127945122797e-07,-0.10571618957622397,-0.10551152490276627
8,58.18514736945792,537.5053743926624,3.038153902378139e-07,-0.10571618957622397,-0.10548289761217733
9,30.744240944304455,280.8401104555649,5.522322129673029e-07,-0.10772185811554214,-0.10749865402920533
10,30.97805617654908,283.01213593659315,5.906855340976013e-07,-0.10772185811554214,-0.10747567560198124
11,31.194247876264985,285.02061603620166,6.42236967927603e-07,-0.10772185811554214,-0.10745186594755118
12,31.573826034732026,288.5470984288102,1.0881594513826984e-06,-0.10772185811554214,-0.10744486362000938
13,31.535305956134835,288.19245246027447,1.4235685232492243e-06,-0.10781105184018669,-0.10745186594755118
14,31.77443270281672,290.4131201509844,1.6898445597373785e-06,-0.10781105184018669,-0.10744486362000938
18,32.23153721728773,294.6654548349027,2.23173923663496e-06,-0.10791401086128971,-0.10745186594755118
19,32.32919337319022,295.5715541189945,2.2577782342684263e-06,-0.10791401086128971,-0.10744486362000938
17,32.16229400972913,294.0218581258598,2.3038427652231427e-06,-0.10789752558054189,-0.10745186594755118
16,45.70900989261907,420.2954920805845,2.32637754245688e-06,-0.10703127368971943,-0.10660326566672884
15,45.80978601503305,421.23819898993935,2.366191312848883e-06,-0.10703127368971943,-0.10661788395027094
20,32.18180681728808,294.20163066695835,2.438718174622746e-06,-0.10795478451370077,-0.10744486362000938
21,32.00164547851745,292.52724814270715,2.816581581254259e-06,-0.10798958725661656,-0.10744486362000938
22,44.94183479502486,413.10838388595255,3.6513673682234885e-06,-0.1071234789809532,-0.10656903303252308
23,39.85997239644416,365.6429861358456,3.958203388345422e-06,-0.10752255942708389,-0.10695160643802804
24,44.83011197107658,412.0617822376264,3.968993149023383e-06,-0.10717262148101869,-0.10656903303252308
25,44.71586777728508,410.99173317505745,4.2399996381520465e-06,-0.10719698383625209,-0.10656903303252308
