regression_length,a,b,error,start_x,end_x
3,92.72244124798667,455.3751908404462,9.594644183263104e-13,-0.20097771317020707,-0.20089946759370458
4,92.3171370441441,453.35828984007287,6.548780770028251e-09,-0.20097771317020707,-0.20087603172055268
5,93.22166506452706,457.8595829116569,8.633021346778959e-08,-0.20097771317020707,-0.20086661796298788
6,58.562544844053676,287.2278580796645,2.6619898549411483e-07,-0.20312655915673572,-0.20300372992792748
7,106.10260366949558,521.9176317695303,5.219655005587414e-07,-0.20194522708253904,-0.2018385311281088
8,108.2053743466885,532.333744899827,7.836185591709057e-07,-0.20196863078564764,-0.2018385311281088
9,74.91704223757638,363.8590173461223,1.582325139018039e-06,-0.198235096737841,-0.19812428301846285
10,76.48795350807825,371.78549089587773,1.6771395145236976e-06,-0.198235096737841,-0.19809835396731446
14,78.5373115965934,385.6497474582452,1.7471187776843624e-06,-0.20291470738848028,-0.20263064594721936
12,78.92271844431444,387.55097945893823,1.7657222197018878e-06,-0.2028590612641279,-0.20263064594721936
15,78.0602260349,383.2974095321424,1.7732485269575537e-06,-0.20291470738848028,-0.20259122960736597
13,78.1756435125611,383.8665802854122,1.8056764402574845e-06,-0.20291470738848028,-0.20265752401450765
11,78.47487263907266,385.34260382598325,1.8623735129661207e-06,-0.2028590612641279,-0.20265752401450765
16,79.4243787592735,390.02369126197755,3.4288882145684494e-06,-0.20291470738848028,-0.20257594883900687
17,79.90914842315244,392.41408588476975,3.482528013132635e-06,-0.20291470738848028,-0.20253717187867015
18,75.67877266469982,371.55010210645406,3.7347159636283498e-06,-0.20300372992792748,-0.20259122960736597
19,75.32023829822052,369.78163514171473,3.8010040012670285e-06,-0.2030195817144731,-0.20259122960736597
21,94.92496234382294,466.5623511866335,4.550471659567555e-06,-0.20240391955734016,-0.20187710300444728
20,94.74240871925491,465.65969616145253,4.5815453856015085e-06,-0.20240391955734016,-0.20189626830496543
22,95.18709574836289,467.8585507841941,4.779088840743288e-06,-0.20240391955734016,-0.20185697662401547
23,94.84949043844738,466.18738649625817,5.228548232928621e-06,-0.20242750421692568,-0.20185697662401547
24,95.30385899066464,468.43584164164747,5.593433432251274e-06,-0.20240391955734016,-0.20179227061253036
25,95.00185860040936,466.9406960326555,6.0093368150029405e-06,-0.20242750421692568,-0.20179227061253036
26,92.08691669837569,452.52411537561045,6.131079012244267e-06,-0.20265752401450765,-0.20194522708253904
27,92.34396452472915,453.7939572059481,6.568339888822462e-06,-0.20265752401450765,-0.2019260014631865
28,92.50783089451988,454.6034918582952,6.656678296979299e-06,-0.20265752401450765,-0.20191283587487052
29,92.73582985125623,455.72988936950026,7.146616665713889e-06,-0.20265752401450765,-0.20189626830496543
30,92.91608911487619,456.6204678694065,7.4123416393576725e-06,-0.20265752401450765,-0.20187710300444728
31,93.13640963662733,457.70901304331693,8.005390570156407e-06,-0.20265752401450765,-0.20185697662401547
32,93.52313943836707,459.62097503568674,8.763288190669602e-06,-0.20263064594721936,-0.20179227061253036
33,93.37767431335679,458.901069763366,8.847706851458904e-06,-0.20265752401450765,-0.20179227061253036
34,93.23084067432568,458.17548402195456,9.02245892976795e-06,-0.20265752401450765,-0.20176856531530207
35,93.39523821966331,458.9878817187337,9.386055849744569e-06,-0.20265752401450765,-0.2017557696824266
38,101.61689246184659,499.7130065539208,9.644245665541657e-06,-0.20196863078564764,-0.2010848112501209
37,101.55168871693193,499.389739738765,9.808833277912533e-06,-0.20196863078564764,-0.20109802509348862
36,99.71798462056613,490.2952799540427,9.906193388572347e-06,-0.20214209967654573,-0.20125636602371344
39,101.78583001971978,500.5506081733971,1.0057461700098614e-05,-0.20196863078564764,-0.2010530192094213
40,101.28800101544437,498.07988245792353,1.0610112786184765e-05,-0.20203130606344555,-0.2010848112501209
41,101.15877454060195,497.4382442855875,1.0827463727844298e-05,-0.2020599776103884,-0.2010848112501209
42,101.05898997744583,496.94281179764323,1.0874195441272039e-05,-0.2020834014197841,-0.2010848112501209
43,101.22447395584594,497.7630336307904,1.1458982716738566e-05,-0.2020834014197841,-0.2010530192094213
44,100.71966391275458,495.2581891132668,1.22170658362551e-05,-0.20214209967654573,-0.2010848112501209
45,100.88580113132902,496.0815136826735,1.2917841799603333e-05,-0.20214209967654573,-0.2010530192094213
46,100.12408303567894,492.30264291821095,1.4921982601120454e-05,-0.20223811919940404,-0.20109802509348862
47,100.22080376794175,492.78181142794625,1.4997615052748595e-05,-0.20223811919940404,-0.2010848112501209
54,123.13572880617669,606.8417103324068,1.5866468077831486e-05,-0.2004223175592228,-0.1990888212022195
48,100.38601678152739,493.6003434885175,1.58796017129415e-05,-0.20223811919940404,-0.2010530192094213
55,123.06655076549183,606.4957757864781,1.5917574164986487e-05,-0.2004223175592228,-0.19904906305570824
53,123.12657031628373,606.7959150760328,1.6159845448312805e-05,-0.2004223175592228,-0.199102662361347
56,123.28477732895239,607.5887356106587,1.621356259177906e-05,-0.20044599872892932,-0.1990888212022195
57,123.21485602103081,607.2391395694524,1.6311449077199774e-05,-0.20044599872892932,-0.19904906305570824
51,123.0327056144012,606.3253079631645,1.6375346246736027e-05,-0.20035430205501736,-0.1990888212022195
52,122.95953960789134,605.9593391245238,1.638176647531652e-05,-0.20035430205501736,-0.19904906305570824
50,123.14037622558081,606.8649821011768,1.643555483196711e-05,-0.2004223175592228,-0.19921286484999134
