regression_length,a,b,error,start_x,end_x
3,-24.833026808405176,254.0569028910489,2.376882057040891e-13,0.09914322286915378,0.09923637304109612
4,-30.37668388991634,309.0388069035708,9.912056212944684e-10,0.1024490778751248,0.10259313288770189
5,-13.764189380757912,141.6849910955213,1.7178345570823312e-09,0.09779274238664404,0.09796371620492295
6,-13.634635957208385,140.36102831064258,2.0596725406269974e-08,0.09779274238664404,0.0979837530737595
7,-15.144316852317521,155.76482714268644,5.782930515207597e-08,0.0979837530737595,0.09805541118525962
9,-13.585761928722388,139.86152150166754,7.26753502883036e-08,0.09779274238664404,0.09800897937970188
8,-16.634210953779455,171.00935474301508,7.328031475423343e-08,0.09830652352388469,0.09849574320596144
11,-13.687615617690799,140.90207938149302,7.836941875463409e-08,0.09779274238664404,0.09802803567328833
10,-13.646904653801013,140.48618212326025,7.854685773645897e-08,0.09779274238664404,0.09802114478140389
12,-13.774650697386607,141.7910516851293,9.633057180823729e-08,0.09779274238664404,0.09805541118525962
13,-13.984538302917397,143.9330847158102,1.393402553855561e-07,0.0977260364040673,0.09805541118525962
14,-14.131656857163225,145.43617495479035,2.804227412356205e-07,0.0977260364040673,0.09807700175097112
15,-14.365366380279882,147.82352415637098,5.896252396920619e-07,0.0977260364040673,0.0981136860116345
21,-17.65766004037671,181.4066594217204,5.911610663260515e-07,0.09799361703399989,0.09851000408356736
22,-17.627980977416648,181.10494992871543,6.007563384947359e-07,0.0979837530737595,0.09851000408356736
19,-17.699546795274394,181.83243497094676,6.091073408506619e-07,0.09800897937970188,0.09851000408356736
20,-17.661800059150263,181.44874346084785,6.200748868000969e-07,0.09799917362712507,0.09851000408356736
17,-17.75499799168158,182.39748916487412,6.276944701628277e-07,0.09800897937970188,0.09847542873133652
18,-17.7304940952954,182.1490641238715,6.306049976281972e-07,0.09799361703399989,0.09846193350839427
16,-17.79201476559992,182.7747298985199,6.420617710699806e-07,0.09800897937970188,0.09846193350839427
23,-17.565602272986585,180.470753531901,7.445189218234441e-07,0.09796371620492295,0.09851000408356736
24,-17.64651127483405,181.29553099993782,9.487195433716612e-07,0.09796371620492295,0.09852531717662494
25,-17.571572050262887,180.5336597765248,1.1854509637277093e-06,0.09794144953480766,0.09852531717662494
26,-17.6668021228128,181.50436869069173,1.472640131279469e-06,0.09794144953480766,0.0985735131221539
