regression_length,a,b,error,start_x,end_x
3,68.52324219128225,388.0475881677549,4.57548362337879e-13,-0.1747368177292572,-0.17470077522221072
4,47.93000481356452,270.4709984445991,2.162081444882042e-08,-0.17519204388240062,-0.17513538038056975
5,50.29774530479038,274.7524844174046,5.8225432765679005e-08,-0.1679984774128498,-0.1679233161388083
6,43.37768617332618,244.89568364745892,2.1458659435094473e-07,-0.1761624812469862,-0.17603543774311725
7,44.056380852011394,248.75026364606148,2.7568125422460835e-07,-0.17618580452500865,-0.17603543774311725
8,66.57750577185143,376.9156122822598,5.041394327943146e-07,-0.17545956590253886,-0.17519204388240062
9,66.175034225049,374.6210659949106,5.731397550635935e-07,-0.17545956590253886,-0.1751700154484368
10,68.30398269444784,386.78757176808006,1.0181553456479865e-06,-0.17480972710059572,-0.17462356712945604
13,78.60274389287326,445.78071018123575,1.2067003084239875e-06,-0.17437103232607076,-0.17409346521136415
11,77.85776743641246,441.50633874596053,1.2212528726323105e-06,-0.17437103232607076,-0.17413873247699474
12,78.32050781036884,444.16132623213537,1.235412805545211e-06,-0.17437103232607076,-0.17410992018613114
15,45.572918623158664,257.3634526653909,1.4573963171044691e-06,-0.1763894368483938,-0.17603543774311725
14,45.65835503195952,257.84848288351475,1.5503204607195756e-06,-0.17635828418721933,-0.17603543774311725
18,48.224724514122485,272.41625136764014,1.8769066753046517e-06,-0.1762648905437738,-0.17586014320252152
16,47.81701433369902,270.1017628059594,1.8782625819765002e-06,-0.1762648905437738,-0.17590204065660608
17,48.09076155365318,271.65506022989206,1.9248791050344826e-06,-0.1762403970805959,-0.17586014320252152
20,47.782583480591086,269.90421876970254,2.0862325880612118e-06,-0.17633588579780635,-0.17586014320252152
19,47.63923111240127,269.09056042271624,2.118389783760099e-06,-0.17633588579780635,-0.17589287219559568
21,47.45802020008729,268.0603456017542,2.4524962066277355e-06,-0.17635828418721933,-0.17586014320252152
22,47.278547444494926,267.040802661746,2.4995596366506952e-06,-0.1763894368483938,-0.17586014320252152
23,48.5784621573512,274.42197105480534,2.9943337426352426e-06,-0.17633588579780635,-0.1757447130825993
24,75.94158004802956,430.5072397597619,3.2166688271512713e-06,-0.1747368177292572,-0.17413873247699474
25,76.09153920183736,431.3663986473394,3.3158145035833625e-06,-0.1747368177292572,-0.17410992018613114
26,76.22680743912653,432.14141579961546,3.4052724184454503e-06,-0.1747368177292572,-0.17409346521136415
27,72.54965575247219,411.0811558739557,3.884855930463862e-06,-0.1751162512713471,-0.17448619704316926
29,75.19029032699454,426.19779694021975,4.229312620075583e-06,-0.17482489527381673,-0.17413873247699474
28,75.10332002697876,425.69976414704786,4.268064499000137e-06,-0.17482489527381673,-0.17416898839834194
30,75.34394817290423,427.0777633754769,4.456015758610129e-06,-0.17482489527381673,-0.17410992018613114
31,75.48413284905,427.8805978917799,4.66477842731332e-06,-0.17482489527381673,-0.17409346521136415
37,73.60139324805778,417.0933492090019,5.358606976786446e-06,-0.1751162512713471,-0.17424043001166667
34,73.7264775457943,417.81012218054997,5.377479384409434e-06,-0.17511457842933487,-0.17424043001166667
36,73.56724921852354,416.89811016342156,5.4676743170276735e-06,-0.1751162512713471,-0.174248826391753
33,73.75937497581316,417.998637785054,5.510304012562671e-06,-0.17510545822337642,-0.17424043001166667
35,73.55209605066055,416.8114642238519,5.617185462440838e-06,-0.1751162512713471,-0.1742764725187218
32,74.96673345755744,424.9143077241956,5.622560738627309e-06,-0.17490688865982706,-0.17410992018613114
38,73.73192781864631,417.8397794295339,5.8565859783203315e-06,-0.1751162512713471,-0.17422736897597568
39,73.80837767180962,418.27696661121394,5.9362029936872226e-06,-0.1751162512713471,-0.17419757549893777
40,73.89876434680622,418.79388339523956,6.127075532063862e-06,-0.1751162512713471,-0.17416898839834194
41,73.98602541663448,419.2929553767572,6.310205330496575e-06,-0.1751162512713471,-0.17413873247699474
42,74.10754381435328,419.98799479848816,6.843278985277987e-06,-0.1751162512713471,-0.17410992018613114
43,74.22257370866473,420.6459440520813,7.36086182227702e-06,-0.1751162512713471,-0.17409346521136415
44,74.07433150417982,419.7960217974972,8.678139343965215e-06,-0.17513538038056975,-0.17409346521136415
46,90.20696792216403,512.55809779576,9.72128908838047e-06,-0.17313581141588075,-0.17204881798000837
47,90.26482696980149,512.8929333470284,9.726668182109533e-06,-0.17313581141588075,-0.17202888864107058
45,90.32048721302948,513.2127116685729,9.747258229894021e-06,-0.1730949031904836,-0.17196357139885143
48,90.37566989323265,513.5344276535241,1.033921629912285e-05,-0.17313581141588075,-0.17200141140680492
49,90.10420224144086,511.9611745998348,1.0465128780276198e-05,-0.17318423938780647,-0.17202888864107058
50,90.21319509896598,512.591850596021,1.1129917512082545e-05,-0.17318423938780647,-0.17200141140680492
51,90.64497085015098,515.0931672935242,1.1438785741694575e-05,-0.17313581141588075,-0.17190989971062165
52,90.73166782721873,515.5950393429804,1.1805957950293395e-05,-0.17313581141588075,-0.17187896017594984
53,90.48217537656899,514.1484587180006,1.2385920553185226e-05,-0.17318423938780647,-0.17190989971062165
54,90.56913915059883,514.651785574321,1.2809316167744065e-05,-0.17318423938780647,-0.17187896017594984
62,88.27901676519377,501.3951358105733,1.3693609185785698e-05,-0.17390110848651985,-0.17237470047151104
55,89.58499772339233,508.95002039350453,1.371079035842601e-05,-0.1733685777305094,-0.17202888864107058
66,88.72916536630554,503.9949276314154,1.3750175440281198e-05,-0.17379928629294472,-0.17212432910322106
61,88.30624384145946,501.5526464356013,1.380450724720586e-05,-0.17387633755676157,-0.17237470047151104
65,88.75568993150638,504.14853897321433,1.3840392511556333e-05,-0.17377840391660615,-0.17212432910322106
60,88.34134726743879,501.7557325935195,1.3853941879315253e-05,-0.17385483188592388,-0.17237470047151104
69,88.64098679000975,503.48429302235934,1.3882255365561356e-05,-0.17385483188592388,-0.17212432910322106
59,88.84611852384708,504.6722949835885,1.390989785496316e-05,-0.17363581826281527,-0.17212432910322106
71,88.5784968386795,503.12245840545694,1.391675497648967e-05,-0.17390110848651985,-0.17212432910322106
56,89.4033264362197,507.89771806976324,1.3931843077109621e-05,-0.17342796764310875,-0.17204881798000837
70,88.60672107586413,503.2858802979507,1.3935443205823268e-05,-0.17387633755676157,-0.17212432910322106
57,88.42600756698951,502.24556904723875,1.3972216264833511e-05,-0.17379928629294472,-0.17237470047151104
64,88.73618899361506,504.0359659302155,1.3993554283964535e-05,-0.17377840391660615,-0.17214987211391186
68,88.6204233674012,503.3656333096704,1.4002608566970999e-05,-0.17385483188592388,-0.17214987211391186
67,88.67566532866945,503.6851094925132,1.4053046465973785e-05,-0.1738261522964768,-0.17212432910322106
58,88.8254391720838,504.5528446445634,1.4098162699940088e-05,-0.17363581826281527,-0.17214987211391186
63,88.34233751795844,501.7602876050016,1.411869097002964e-05,-0.17390110848651985,-0.17235716377919696
72,88.63354572892786,503.4400642822496,1.4404918669666348e-05,-0.17390110848651985,-0.17210762078940411
73,88.67540581967201,503.68158333211653,1.4628536673487896e-05,-0.17390110848651985,-0.17209455573245247
74,88.71989584176644,503.9382883560872,1.492630416658446e-05,-0.17390110848651985,-0.17207107160424018
75,88.7614736648099,504.1782009210399,1.5178949394589845e-05,-0.17390110848651985,-0.17204881798000837
76,88.81013900194188,504.45902126032524,1.56275099174179e-05,-0.17390110848651985,-0.17202888864107058
77,88.74578708860388,504.0862712714884,1.654058236023282e-05,-0.17394477931398966,-0.17202888864107058
78,88.57900147508701,503.12142287932676,1.758759813234408e-05,-0.17402655957348,-0.17204881798000837
79,88.62821913948491,503.4053440566301,1.811267005385478e-05,-0.17402655957348,-0.17202888864107058
80,88.27773299334976,501.3791793783715,1.9322101558686895e-05,-0.17413873247699474,-0.17209455573245247
81,88.3234219133252,501.64260973377014,1.97835394465258e-05,-0.17413873247699474,-0.17207107160424018
82,88.36661752081662,501.89167553657444,2.019282496612786e-05,-0.17413873247699474,-0.17204881798000837
83,88.31478469739157,501.5915915945508,2.0819305908855523e-05,-0.17416898839834194,-0.17204881798000837
84,88.36367379113366,501.87346769329366,2.147575917861327e-05,-0.17416898839834194,-0.17202888864107058
85,88.3076891617802,501.5493335255422,2.2311874836246163e-05,-0.17419757549893777,-0.17202888864107058
86,88.37345397023775,501.9284897607467,2.3799558287315317e-05,-0.17419757549893777,-0.17200141140680492
87,88.08366480423533,500.2536746359642,2.4702236183154026e-05,-0.174248826391753,-0.17204881798000837
88,88.13284663849234,500.53712050954044,2.548275564734039e-05,-0.174248826391753,-0.17202888864107058
89,88.06718849948084,500.15703514373075,2.7020094546056763e-05,-0.1742764725187218,-0.17202888864107058
90,88.26088049954507,501.27507733800877,2.8601262198238635e-05,-0.174248826391753,-0.17196357139885143
91,88.3238254648715,501.6379037172244,3.0168475446147384e-05,-0.174248826391753,-0.17194634836440414
92,88.38208981877547,501.97377460046187,3.1471213443928186e-05,-0.174248826391753,-0.17190989971062165
93,88.44475581538623,502.33504116150215,3.306131296272576e-05,-0.174248826391753,-0.17187896017594984
94,88.3791531899504,501.9550947740962,3.483973799228744e-05,-0.1742764725187218,-0.17187896017594984
95,88.31115322565523,501.5612813027561,3.684856014885639e-05,-0.1742997193928928,-0.17187896017594984
96,88.23902375245638,501.1435752488831,3.921262778896767e-05,-0.1743285960238341,-0.17187896017594984
97,88.17550340938624,500.7757333824235,4.105886751156936e-05,-0.1743402013652764,-0.17187896017594984
98,88.10321633073795,500.3571489469332,4.3620944568298265e-05,-0.17437103232607076,-0.17187896017594984
99,88.19207675532238,500.86919445252977,4.7864949293945556e-05,-0.17437103232607076,-0.17185398416219333
100,88.27353892351901,501.3386279067335,5.146903316589639e-05,-0.17437103232607076,-0.17183296908444712
101,88.35604517464414,501.8141119044712,5.519848520452168e-05,-0.17437103232607076,-0.17179638370799655
102,88.25959989295404,501.2555178169096,6.049465791171447e-05,-0.17441300618399813,-0.17179638370799655
103,88.16866659915351,500.72887450821366,6.525587410444103e-05,-0.17443957059341098,-0.17179638370799655
104,88.26449723819883,501.28106407032107,7.087048494617223e-05,-0.17443957059341098,-0.1717688863674609
105,88.7287518953341,503.96229336005064,7.598395922918186e-05,-0.17437103232607076,-0.17168522013944743
106,88.8101648651289,504.4316001631742,7.998711907521419e-05,-0.17437103232607076,-0.17165969321378216
107,88.90221575587101,504.962247001654,8.552611102715239e-05,-0.17437103232607076,-0.17164252647690859
108,88.98312181253955,505.4286761836212,8.968099477458674e-05,-0.17437103232607076,-0.17161011918422275
109,89.0668421069592,505.91135126168024,9.432470885914372e-05,-0.17437103232607076,-0.17158678786369608
110,89.1431317130544,506.35120160782037,9.818108506763404e-05,-0.17437103232607076,-0.171568398665354
111,89.23119083378583,506.8589312955936,0.00010377958359251635,-0.17437103232607076,-0.1715463501251122
112,89.13602504383957,506.3072005644723,0.00011041185955380554,-0.17441300618399813,-0.1715463501251122
113,89.04539879697352,505.781814493879,0.0001164800886252888,-0.17443957059341098,-0.1715463501251122
114,89.14187597165214,506.33799234278564,0.00012393440332549108,-0.17443957059341098,-0.17152391956566482
115,88.85379262116035,504.67109458424216,0.00013093617722210037,-0.17448619704316926,-0.1715463501251122
116,88.75793305731789,504.11546227513423,0.00013825255856558715,-0.174528122646036,-0.1715463501251122
117,88.85420708629078,504.6702997323273,0.0001462202188608569,-0.174528122646036,-0.17152391956566482
118,88.7492638182135,504.0619995822015,0.0001554873169799957,-0.17456685939382544,-0.17152391956566482
119,88.28115091624719,501.35537399376136,0.00016272474569460738,-0.17463414302965452,-0.171568398665354
120,88.36977840815044,501.8659085307443,0.00016976753654140384,-0.17463414302965452,-0.1715463501251122
121,88.46572886050528,502.41865096579437,0.0001784899275800325,-0.17463414302965452,-0.17152391956566482
122,88.36463144921808,501.8327604013685,0.00018787409415529368,-0.17467542925300528,-0.17152391956566482
123,88.2654463370721,501.2579790188893,0.00019708810646894487,-0.17470077522221072,-0.17152391956566482
124,88.16349909338203,500.6672192060636,0.0002071614616248005,-0.17472666808206405,-0.17152391956566482
125,88.06455798167269,500.09389006604766,0.0002170033485210166,-0.1747368177292572,-0.17152391956566482
126,87.95817546326741,499.4774662545018,0.00022898094055007618,-0.17475885018447324,-0.17152391956566482
127,87.85254451525405,498.8654178548246,0.00024116288055871398,-0.1747764270893437,-0.17152391956566482
128,87.75642095778741,498.308467009206,0.0002513814746750451,-0.17478541459389474,-0.17152391956566482
129,87.46714220764291,496.63613840383056,0.0002622481410125054,-0.17482489527381673,-0.1715463501251122
130,87.56330695528084,497.18961181822687,0.0002728878060703227,-0.17482489527381673,-0.17152391956566482
131,87.6688772280051,497.7972499274033,0.00028638595768036925,-0.17482489527381673,-0.1714975441552331
132,87.77470858821876,498.40640990090145,0.0003004044632320943,-0.17482489527381673,-0.17148164813488753
133,87.87738691123877,498.9974722104448,0.0003133854976831607,-0.17482489527381673,-0.17143760735197744
134,87.76748321590138,498.3605969688284,0.00032896296857009443,-0.17487049228234897,-0.17143760735197744
135,89.90361982663075,510.70494144572615,0.0003432113651891991,-0.17463414302965452,-0.17119373433149399
136,89.99821989102664,511.2502782705167,0.0003550707158693129,-0.17463414302965452,-0.17117334656950778
137,102.67336032141777,584.9389670468751,0.00036624679286358986,-0.17274316000916223,-0.16920322123267684
138,102.60039506465262,584.5107727994894,0.0003726429695598204,-0.17275963509020742,-0.16920322123267684
139,102.52274946944169,584.0582590436248,0.00037963029986080816,-0.17275963509020742,-0.16917247873949925
